RecalledWord,StudyPosition,Block
SMILE,1,1
TRASH,2,1
LAND,3,1
KISS,4,1
SORRY,5,1
PICTURE,6,1
CAMP,7,1
BLACK,8,1
LAKE,9,1
JUMP,10,1
WORLD,11,1
HOOP,12,1
DOOR,13,1
SWEET,14,1
POUND,15,1
BELOW,16,1
BRIDE,17,1
MINOR,18,1
TRAIN,19,1
SWAMP,20,1
NOISE,21,1
GEEK,22,1
SMOKE,23,1
TIGHT,24,1
STOMACH,25,1
DEVIL,26,1
DIRT,27,1
FIVE,28,1
DUSK,29,1
GHOST,30,1
WHEAT,31,1
HOTEL,32,1
KILL,33,1
STARS,34,1
FROG,35,1
DEAF,36,1
ROAD,37,1
SHOES,38,1
LEARN,39,1
PRESENT,40,1
SOUTH,41,1
THIEF,42,1
ARGUE,1,2
SLOW,2,2
SUPPER,3,2
CANDLE,4,2
NEWS,5,2
HUNGER,6,2
CLUE,7,2
BALLET,8,2
PAIN,9,2
SEEK,10,2
THREAD,11,2
BRANCH,12,2
MOST,13,2
LESS,14,2
WILD,15,2
STATES,16,2
INHALE,17,2
TENNIS,18,2
KIDNAP,19,2
THIRST,20,2
READ,21,2
BORROW,22,2
MOTHER,23,2
NOSE,24,2
LOOK,25,2
NAVY,26,2
SQUARE,27,2
SPIDER,28,2
SOAP,29,2
PURPLE,30,2
TOES,31,2
CHAIN,32,2
VERB,33,2
ALIVE,34,2
BUTTER,35,2
BUCKET,36,2
WINTER,37,2
WAITER,38,2
TOUR,39,2
MIDDLE,40,2
TEST,41,2
FIRST,42,2
MINUS,1,3
ANIMAL,2,3
BEHIND,3,3
ROCK,4,3
SPOON,5,3
FINGER,6,3
OFFICE,7,3
THERE,8,3
TIGER,9,3
MEAN,10,3
WHOLE,11,3
LEAVES,12,3
SHORT,13,3
PHONE,14,3
ENTER,15,3
WHERE,16,3
FENCE,17,3
BEFORE,18,3
GRASS,19,3
CLOCK,20,3
LEMON,21,3
PLANT,22,3
EARLY,23,3
CLOSE,24,3
THROW,25,3
FOUND,26,3
UNCLE,27,3
DOLLAR,28,3
MINUTE,29,3
CANCER,30,3
QUEEN,31,3
YOURS,32,3
WORST,33,3
CORAL,34,3
SHARK,35,3
TEETH,36,3
PEPPER,37,3
SHOVE,38,3
GIRLS,39,3
HORSE,40,3
QUART,41,3
MUSCLE,42,3
LAWYER,1,4
CHAIR,2,4
EGGS,3,4
CLAM,4,4
STAIRS,5,4
BEACH,6,4
GUITAR,7,4
WEIGHT,8,4
SELLER,9,4
YELLOW,10,4
DREAM,11,4
HORN,12,4
WEST,13,4
RIGHT,14,4
DAGGER,15,4
STREAM,16,4
WORK,17,4
NEPHEW,18,4
JAIL,19,4
FRIGHT,20,4
GLORY,21,4
NUMBER,22,4
FISH,23,4
SMOOTH,24,4
CHEESE,25,4
LENGTH,26,4
STOP,27,4
CRACKER,28,4
BIRD,29,4
BOMB,30,4
GROSS,31,4
MONEY,32,4
TWELVE,33,4
PICKLE,34,4
SONG,35,4
NICKEL,36,4
CHANGE,37,4
STORY,38,4
OUTTAKE,39,4
ORANGE,40,4
FLOWER,41,4
SHEETS,42,4
