"participant","session","date","expName","psychopyVersion","frameRate","RecalledWord","RT","Prime","PrimeCon","PrimeDuration","OutputPosition","Block","StudyPosition","Studied","PrimeRecalledCondition","PrimeFor"
"test",0,"2020-07-06_14h00.12.543","S1.1ConstantTotalFinal","2020.1.3",60,"STOMACH",3075,"firstword","firstword",NA,1,1,25,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.544","S1.1ConstantTotalFinal","2020.1.4",61,"BELOW",1369,"LAKE","Identical",50,2,1,16,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.545","S1.1ConstantTotalFinal","2020.1.5",62,"BLACK",2207,"KILL","Identical",51,3,1,8,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.546","S1.1ConstantTotalFinal","2020.1.6",63,"BRIDE",3023,"HULA","Related",50,4,1,17,"Studied",NA,"HOOP"
"test",0,"2020-07-06_14h00.12.547","S1.1ConstantTotalFinal","2020.1.7",64,"CAMP",7989,"OVEN","Unrelated",51,5,1,7,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.548","S1.1ConstantTotalFinal","2020.1.8",65,"DEAF",8004,"DIRT","Identical",50,6,1,36,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.549","S1.1ConstantTotalFinal","2020.1.9",66,"DEVIL",7989,"PRESENT","Identical",50,7,1,26,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.550","S1.1ConstantTotalFinal","2020.1.10",67,"DIRT",5799,"WANT","Unrelated",51,8,1,27,"Studied","Identical",NA
"test",0,"2020-07-06_14h00.12.551","S1.1ConstantTotalFinal","2020.1.11",68,"STARS",7988,"ONCE","Unrelated",50,9,1,34,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.552","S1.1ConstantTotalFinal","2020.1.12",69,"DUSK",3191,"SPICE","Unrelated",50,10,1,29,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.553","S1.1ConstantTotalFinal","2020.1.13",70,"SORRY",7989,"MAD","Unrelated",49,11,1,5,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.554","S1.1ConstantTotalFinal","2020.1.14",71,"FIVE",7989,"PLAN","Unrelated",50,12,1,28,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.555","S1.1ConstantTotalFinal","2020.1.15",72,"FROG",8005,"EFFECT","Unrelated",51,13,1,35,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.556","S1.1ConstantTotalFinal","2020.1.16",73,"GEEK",4729,"CAKE","Unrelated",50,14,1,22,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.557","S1.1ConstantTotalFinal","2020.1.17",74,"GHOST",7988,"TRASH","Identical",50,15,1,30,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.558","S1.1ConstantTotalFinal","2020.1.18",75,"HOOP",7988,"SMART","Unrelated",49,16,1,12,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.559","S1.1ConstantTotalFinal","2020.1.19",76,"HOTEL",7989,"FRONT","Unrelated",51,17,1,32,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.560","S1.1ConstantTotalFinal","2020.1.20",77,"TRASH",8004,"ROAD","Identical",50,18,1,2,"Studied","Identical",NA
"test",0,"2020-07-06_14h00.12.561","S1.1ConstantTotalFinal","2020.1.21",78,"JUMP",7988,"MINIMUM","Unrelated",50,19,1,10,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.562","S1.1ConstantTotalFinal","2020.1.22",79,"XXXXX",2623,"SOCKS","Related",51,20,1,NA,NA,NA,"SHOES"
"test",0,"2020-07-06_14h00.12.563","S1.1ConstantTotalFinal","2020.1.23",80,"SILK",8005,"SWAMP","Identical",51,21,1,NA,NA,NA,NA
