DelayedWord,DelayedRT
,8002.335
,8001.77
,7999.74
STOMACH,4263.585
,8002.375
BELOW,6074.445
BLACK,2587.675
BRIDE,2681.72
CAMP,1665.245
DEAF,1265.9
DEVIL,2415.94
DIRT,1798.6
STARS,1505.375001
DUSK,1515.2
SORRY,3432.5
,8008.38
,8000.235
,7989.525001
,7998.75
,8000.870001
,7989.905
,7999.74
,8000.7
,8000.445
,7994.875
,8000.13
,8001.405
,8000.515
,7997.21
,8003.735
DIRT,1388.73
STARS,1215.44
DUSK,2065.345
SORRY,3031.94
GHOST,5504.375
JUMP,2599.32
HOTEL,4615.525
KILL,5332.395
KISS,1719.38
LAKE,1365.38
LAND,1137.485
MINOR,1515.895
DOOR,825.4700005
SOUTH,1861.925
JUMP,4024.12
HOOP,2735.96
,8005.585
,7992.92
,7998.055
PURPLE,7380.415
MOST,997.1749997
SEEK,853.8449993
LOOK,1829.71
,8001.24
,7998.71
,7999.155
,8005.495001
,8005.23
,1346.38
,21.65499981
,8001.945
,8003.515
,8006.920001
,8001.27
,7994.56
,7999.325
,7997.9
,7990.895
,8001.435
,7995.66
,8003.865001
,7994.345
,7994.24
,8001.61
,8001.519999
,8000.765
,8003.94
,7998.65
,7995.28
,8003.785
,8005.675
,7990.155
,8003.43
,7990.725
,7997.66
COWARD,1104.98
MOTHER,924.4249994
BROOD,2508.06
STONE,1782.785
,8017.91
,7994.23
,8000.96
HARE,5366.549999
HIAR,1225.765
MAGE,1684.46
PIRATE,1354.19
IRATE,1306.845
EGG,829.5799997
,35.81500053
