"DelayedWord","DelayedRT","Studied","StudyPosition","Block","PrimeCondition","Day1OutputPosition","PrimedRelated"
"",8002.335,NA,NA,NA,NA,NA,NA
"",8001.77,NA,NA,NA,NA,NA,NA
"",7999.74,NA,NA,NA,NA,NA,NA
"",7999.74,NA,NA,NA,NA,NA,NA
"STOMACH",4263.585,"Studied",25,1,NA,"1",NA
"",8002.375,NA,NA,NA,NA,NA,NA
"BELOW",6074.445,"Studied",16,1,NA,"2",NA
"BLACK",2587.675,"Studied",8,1,NA,"3",NA
"BRIDE",2681.72,"Studied",17,1,NA,"4",NA
"CAMP",1665.245,"Studied",7,1,NA,"5",NA
"DEAF",1265.9,"Studied",36,1,NA,"6",NA
"DEVIL",2415.94,"Studied",26,1,NA,"7",NA
"DIRT",1798.6,"Studied",27,1,"Identical","8",NA
"STARS",1505.375001,"Studied",34,1,NA,"9",NA
"DUSK",1515.2,"Studied",29,1,NA,"10",NA
"SORRY",3432.5,"Studied",5,1,NA,"11",NA
"",8008.38,NA,NA,NA,NA,NA,NA
"",8000.235,NA,NA,NA,NA,NA,NA
"",7989.525001,NA,NA,NA,NA,NA,NA
"",7998.75,NA,NA,NA,NA,NA,NA
"",8000.870001,NA,NA,NA,NA,NA,NA
"",7989.905,NA,NA,NA,NA,NA,NA
"",7999.74,NA,NA,NA,NA,NA,NA
"",7999.74,NA,NA,NA,NA,NA,NA
"",8000.7,NA,NA,NA,NA,NA,NA
"",8000.445,NA,NA,NA,NA,NA,NA
"",7994.875,NA,NA,NA,NA,NA,NA
"",8000.13,NA,NA,NA,NA,NA,NA
"",8001.405,NA,NA,NA,NA,NA,NA
"",8000.515,NA,NA,NA,NA,NA,NA
"",7997.21,NA,NA,NA,NA,NA,NA
"",8003.735,NA,NA,NA,NA,NA,NA
"DIRT",1388.73,"Studied",27,1,"Identical","8",NA
"STARS",1215.44,"Studied",34,1,NA,"9",NA
"DUSK",2065.345,"Studied",29,1,NA,"10",NA
"SORRY",3031.94,"Studied",5,1,NA,"11",NA
"GHOST",5504.375,"Studied",30,1,NA,"15",NA
"JUMP",2599.32,"Studied",10,1,NA,"19",NA
"HOTEL",4615.525,"Studied",32,1,NA,"17",NA
"KILL",5332.395,"Studied",33,1,"Identical",NA,NA
"KISS",1719.38,"Studied",4,1,"Related",NA,"LIPS"
"LAKE",1365.38,"Studied",9,1,"Identical",NA,NA
"LAND",1137.485,"Studied",3,1,"Related",NA,"ACRE"
"MINOR",1515.895,"Studied",18,1,"Related",NA,"MAJOR"
"DOOR",825.4700005,"Studied",13,1,"Related",NA,"HINGE"
"SOUTH",1861.925,"Studied",41,1,"Identical",NA,NA
"JUMP",4024.12,"Studied",10,1,NA,"19",NA
"HOOP",2735.96,"Studied",12,1,"Related","16","HULA"
"",8005.585,NA,NA,NA,NA,NA,NA
"",7992.92,NA,NA,NA,NA,NA,NA
"",7998.055,NA,NA,NA,NA,NA,NA
"PURPLE",7380.415,"Studied",30,2,"Related",NA,"VIOLET"
"MOST",997.1749997,"Studied",13,2,"Related",NA,"LEAST"
"SEEK",853.8449993,"Studied",10,2,"Related",NA,"HIDE"
"LOOK",1829.71,"Studied",25,2,"Identical",NA,NA
"",8001.24,NA,NA,NA,NA,NA,NA
"",7998.71,NA,NA,NA,NA,NA,NA
"",7999.155,NA,NA,NA,NA,NA,NA
"",8005.495001,NA,NA,NA,NA,NA,NA
"",8005.23,NA,NA,NA,NA,NA,NA
"",1346.38,NA,NA,NA,NA,NA,NA
"",21.65499981,NA,NA,NA,NA,NA,NA
"",8001.945,NA,NA,NA,NA,NA,NA
"",8003.515,NA,NA,NA,NA,NA,NA
"",8006.920001,NA,NA,NA,NA,NA,NA
"",8001.27,NA,NA,NA,NA,NA,NA
"",7994.56,NA,NA,NA,NA,NA,NA
"",7999.325,NA,NA,NA,NA,NA,NA
"",7997.9,NA,NA,NA,NA,NA,NA
"",7990.895,NA,NA,NA,NA,NA,NA
"",8001.435,NA,NA,NA,NA,NA,NA
"",7995.66,NA,NA,NA,NA,NA,NA
"",8003.865001,NA,NA,NA,NA,NA,NA
"",7994.345,NA,NA,NA,NA,NA,NA
"",7994.24,NA,NA,NA,NA,NA,NA
"",8001.61,NA,NA,NA,NA,NA,NA
"",8001.519999,NA,NA,NA,NA,NA,NA
"",8000.765,NA,NA,NA,NA,NA,NA
"",8003.94,NA,NA,NA,NA,NA,NA
"",7998.65,NA,NA,NA,NA,NA,NA
"",7995.28,NA,NA,NA,NA,NA,NA
"",8003.785,NA,NA,NA,NA,NA,NA
"",8005.675,NA,NA,NA,NA,NA,NA
"",7990.155,NA,NA,NA,NA,NA,NA
"",8003.43,NA,NA,NA,NA,NA,NA
"",7990.725,NA,NA,NA,NA,NA,NA
"",7997.66,NA,NA,NA,NA,NA,NA
"COWARD",1104.98,NA,NA,NA,NA,NA,NA
"MOTHER",924.4249994,"Studied",23,2,"Identical","20",NA
"BROOD",2508.06,NA,NA,NA,NA,NA,NA
"STONE",1782.785,NA,NA,NA,NA,NA,NA
"",8017.91,NA,NA,NA,NA,NA,NA
"",7994.23,NA,NA,NA,NA,NA,NA
"",8000.96,NA,NA,NA,NA,NA,NA
"HARE",5366.549999,NA,NA,NA,NA,NA,NA
"HIAR",1225.765,NA,NA,NA,NA,NA,NA
"MAGE",1684.46,NA,NA,NA,NA,NA,NA
"PIRATE",1354.19,NA,NA,NA,NA,NA,NA
"IRATE",1306.845,NA,NA,NA,NA,NA,NA
